,original text,fwd_translated,rev_translated
266, Greetings and a hearty reception to @MACreative @gekkko @intheshed and @WhiteHorseClun.,Saludos y una calurosa recepción a @MACreative @gekkko @intheshed y @WhiteHorseClun.,Greetings and a warm reception to @MACreative @gekkko @intheshed and @WhiteHorseClun.
267," Yes, that's correct. Guus has left and we might have another Scolari.",Guus se ha ido y podríamos tener otro Scolari.,Guus is gone and we could have another Scolari.
268," By the way, all my Twitter people, please remember that you are loved and valued. Goodnight.","Por cierto, toda mi gente de Twitter, por favor recuerden que son amados y valorados. Buenas noches.","By the way, all my Twitter people, please remember that they are loved and valued."
269," Garbage disposals are a highly useful invention comparable to knives, yet somehow they are not a common household appliance.","Los desechos de basura son una invención muy útil comparable a los cuchillos, sin embargo, de alguna manera no son un aparato doméstico común.","Garbage waste is a very useful invention comparable to knives, however, in some ways it is not a common household appliance."
270," My birthday is in 3 days and I wish to see Taylor Swift in London, but it seems unlikely at this point.","Mi cumpleaños es en 3 días y deseo ver a Taylor Swift en Londres, pero parece poco probable en este momento.","My birthday is in 3 days and I want to see Taylor Swift in London, but it seems unlikely right now."
271, @PocketPattz is now dazzling again and wishes their boss good luck.,@PocketPattz está deslumbrando de nuevo y le desea buena suerte a su jefe.,@PocketPattz is dazzled again and wishes his boss good luck.
272, Heading to NTB to purchase a costly new tire. Trying to save money in other areas. Feeling disappointed.,Dirigiéndose a NTB para comprar un nuevo neumático costoso. Tratando de ahorrar dinero en otras áreas. Sentirse decepcionado.,Addressing NTB to buy a new expensive tire. Trying to save money in other areas. Feeling disappointed.
273," @Bronte9, I appreciate it! Currently taking deep breaths. Let's wait and find out how it turns out!","@Bronte9, ¡te lo agradezco! Actualmente respirando profundamente. ¡Esperemos y averigüemos cómo resulta!","@Bronte9, thank you! Currently breathing deeply. Let’s wait and find out how it turns out!"
274," We indulged in a bacon cheeseburger, Jumbo Jack, curly fries and bacon/cheese potato wedges.","Nos convencimos en una hamburguesa con queso de tocino, Jumbo Jack, papas fritas rizadas y cuñas de tocino / queso de patata.","We were convinced in a hamburger with bacon cheese, Jumbo Jack, curly fries and bacon/potato cheese wedges."
275," ""Have you received an email from Miley? I want to communicate with her, but I am unable to do so.""","""¿Has recibido un correo electrónico de Miley? Quiero comunicarme con ella, pero no puedo hacerlo"".","""Have you received an email from Miley? I want to communicate with her, but I can't do it."""
276," ""My new favorite song could be Hearts have no drum machine. <3""","""Mi nueva canción favorita podría ser Corazones no tienen máquina de tambor. <3""","""My new favorite song could be Hearts have no drum machine. <3"""
277," Observing Chiku, the feline, hunt a spider and getting Rosie, the Ferret, ready for a voyage to Petco. She appears to enjoy the experience of travelling by car.","Observando a Chiku, el felino, caza una araña y consigue a Rosie, el Ferret, listo para un viaje a Petco. Ella parece disfrutar de la experiencia de viajar en coche.","Watching Chiku, the cat, hunts a spider and gets Rosie, the Ferret, ready for a trip to Petco. She seems to enjoy the experience of traveling by car."
278," @feeltheoffbeat, your bio was helpful in making me hit the ""follow"" button. Why are you changing it?","@feeltheoffbeat, tu biografía me ayudó a hacer que pulsara el botón ""seguir"". ¿Por qué lo estás cambiando?","@feeltheoffbeat, your biography helped me press the ""follow"" button. Why are you changing it?"
279, It's disappointing that I am unable to solve the audio issues on my computer. Looks like I need to take it to a professional.,Es decepcionante que no pueda resolver los problemas de audio en mi computadora. Parece que necesito llevarlo a un profesional.,It's disappointing that I can't solve the audio problems on my computer.
280, @griffmiester most likely won't cancel... excited to meet up with many individuals on Friday... would rather not miss out.,Lo más probable es que @griffmiester no cancele... emocionado de reunirse con muchas personas el viernes... preferiría no perderse.,Most likely @griffmiester won't cancel... excited to meet many people on Friday... I'd rather not get lost.
281," I'm going to retweet again because this is brilliant, @GabrielRossi.","Voy a retuitear de nuevo porque esto es brillante, @GabrielRossi.","I'm going to retweet again because this is brilliant, @GabrielRossi."
282," @isweatbutter, my dear, I miss you all very much! How are you doing? I haven't been live-tweeting as I've been away almost every night.","@isweatbutter, querida, ¡los echo mucho de menos a todos! ¿Cómo están? No he estado en vivo, ya que he estado fuera casi todas las noches.","@isweatbutter, dear, I miss you all so much! How are you? I haven’t been live since I’ve been out almost every night."
283," My first time seeing a Junebug this year, although the image is not very clear.","Mi primera vez viendo un Junebug este año, aunque la imagen no está muy clara.","My first time seeing a Junebug this year, although the image is not very clear."
284," ""I have only watched the first one, so I need to catch up. Aren't there about five of them?""","""Sólo he visto la primera, así que necesito ponerme al día. ¿No hay unos cinco de ellos?""","""I've only seen the first one, so I need to catch up. Aren't there about five of them?"""
285," My sympathies to you, Gail. I hope everything will be fine for you.","Mis condolencias, Gail, espero que todo esté bien para ti.","My condolences, Gail, I hope everything's okay with you."
286," I think the song ""Giving It All"" by Ashlee Simpson describes how I feel right now.","Creo que la canción ""Giving It All"" de Ashlee Simpson describe cómo me siento en este momento.","I think Ashlee Simpson's song ""Giving It All"" describes how I feel right now."
287," Avoid taking baths as it can cause sweat odor and ruin the indoor fragrance. Also, playing loud Bollywood music and excessive drinking should be avoided.","Evite tomar baños ya que puede causar olor al sudor y arruinar la fragancia interior. Además, debe evitarse tocar música fuerte de Bollywood y beber en exceso.","Avoid taking baths as it can cause sweat odor and ruin the inner fragrance. In addition, you should avoid playing Bollywood strong music and drinking too much."
288, Being a great mother beats being a bad tweeter without any doubt.,Ser una gran madre es mejor que ser un mal tuitero sin ninguna duda.,Being a great mother is better than being a bad tweeter without any doubt.
289," I watched the show last week and enjoyed it, so now I'm tuning in to the finale. Also, I'm having pizza.","Vi el show la semana pasada y lo disfruté, así que ahora estoy sintonizando el final.","I saw the show last week and I enjoyed it, so now I'm tuning in the ending."
290," Encouraging tweet: ""@grnscout5, don't hesitate to do it. I am not judgmental and I don't get easily embarrassed. If wearing a harness while shopping makes you feel comfortable, you should do it.""","Tuit alentador: ""@grnscout5, no dudes en hacerlo. No soy crítico y no me avergüenzo fácilmente. Si usar un arnés mientras compras te hace sentir cómodo, deberías hacerlo"".","Encouraging tweet: ""@grnscout5, don't hesitate to do it. I'm not critical and I'm not ashamed easily. If wearing a harness while shopping makes you feel comfortable, you should do it."""
291," I was rejected by someone and it's not a big deal, contrary to what people might think.","Fui rechazada por alguien y no es gran cosa, contrariamente a lo que la gente podría pensar.","I was rejected by someone and it's no big deal, contrary to what people might think."
292," @dejesus721 expresses gratitude to someone, calling them ""sweetheart"" and commending them for their actions, while also offering encouragement. The tweet concludes with a heart emoji.","@dejesus721 expresa gratitud a alguien, llamándolos ""dulce corazón"" y encomendándolos por sus acciones, al tiempo que ofrece aliento.El tweet concluye con un emoji de corazón.","@dejesus721 expresses gratitude to someone, calling them ""sweet heart"" and entrusting them for their actions, while offering encouragement.The tweet concludes with an emoji of heart."
293," Tomorrow, I will be alone at home all day. Can someone come and keep me company?",Mañana estaré solo en casa todo el día. ¿Puede alguien venir y hacerme compañía?,Tomorrow I'll be home alone all day. Can someone come and keep me company?
294," Consider using @mintwich or @luckypaperie for your new logo, they are both skilled graphic designers.","Considere el uso de @mintwich o @luckypaperie para su nuevo logotipo, ambos son diseñadores gráficos expertos.","Consider using @mintwich or @luckypaperie for your new logo, both are expert graphic designers."
295, I had to relocate my hanging basket because the flowers were withered. I hope it recovers soon as it was previously looking beautiful.,Tuve que reubicar mi cesta colgante porque las flores estaban marchitas. Espero que se recupere tan pronto como antes se veía hermosa.,I had to relocate my hanging basket because the flowers were withered. I hope it recovers as soon as it once looked beautiful.
296," Before boarding a plane, I always make sure to have some US Weekly magazines as it's my favorite guilty pleasure reading material.","Antes de abordar un avión, siempre me aseguro de tener algunas revistas de US Weekly ya que es mi material de lectura de placer culpable favorito.","Before boarding a plane, I always make sure I have some magazines from US Weekly as it is my favorite guilty pleasure reading material."
297, My sunburn is too adorable as it's only a tiny area below my hairline and on the tops of my ears.,Mi quemadura solar es demasiado adorable ya que es sólo una pequeña zona por debajo de mi línea de cabello y en la parte superior de mis oídos.,My sunburn is too adorable as it is just a small area below my hairline and at the top of my ears.
298," @metaphoricxeyes, Your voice is excellent! It's better than mine, and you should definitely make a new video. I'm confident you've improved since the last one!","@metaphoricxeyes, Tu voz es excelente! Es mejor que la mía, y definitivamente deberías hacer un nuevo video. Estoy seguro de que has mejorado desde el último!","@metaphoricxeyes, Your voice is excellent! It’s better than mine, and you should definitely make a new video. I’m sure you’ve improved since the last one!"
299," I was unaware that you were camping until now. Luckily, my neighbors who live across the street didn't make much noise last night.","Por suerte, mis vecinos que viven al otro lado de la calle no hicieron mucho ruido anoche.","Luckily, my neighbors living across the street didn't make much noise last night."
300," ""Ha ha, by the time I arrive, all the fun will have already ended,"" tweeted @Gotjuicygirl.","""Ja, ja, para cuando llegue, toda la diversión ya habrá terminado"", tuiteó @Gotjuicygirl.","""Ha, ha, by the time I get there, all the fun will be over,"" tweeted @Gotjuicygirl."
301," I wish to have this item for my cats but unfortunately, the cost of shipping is high.","Deseo tener este artículo para mis gatos, pero desafortunadamente, el costo de envío es alto.","I want to have this item for my cats, but unfortunately, the shipping cost is high."
302," @teechristina mentioned that there were plenty of unexpected receipts in a particular place. However, the outside vacuum the speaker was planning to use was lent out by someone named Dave, so they will have to wait until it is returned.","@teechristina mencionó que había un montón de recibos inesperados en un lugar en particular. Sin embargo, el vacío exterior que el orador estaba planeando usar fue prestado por alguien llamado Dave, por lo que tendrán que esperar hasta que sea devuelto.","@teechristina mentioned that there were a lot of unexpected receipts in a particular place. However, the outer void that the speaker was planning to use was borrowed by someone named Dave, so they will have to wait until it is returned."
303," @AsuraRaver, I want to, but I don't believe it's a wise decision.","@AsuraRaver, quiero hacerlo, pero no creo que sea una decisión sabia.","@AsuraRaver, I want to do it, but I don't think it's a wise decision."
304," ""I wanted to go, but my mom didn't allow me. She wants to go with my dad, so I'm alone. But it's okay, I'm free.""","""Quería ir, pero mi mamá no me lo permitió, quiere ir con mi papá, así que estoy sola, pero está bien, soy libre"".","""I wanted to go, but my mom didn't let me, she wants to go with my dad, so I'm alone, but it's okay, I'm free."""
305, @arjunghosh regrets not being able to attend due to the sweltering weather conditions and the lengthy train journey.,@arjunghosh lamenta no poder asistir debido a las condiciones climáticas sofocantes y el largo viaje en tren.,@arjunghosh regrets not being able to attend due to suffocating weather conditions and long train ride.
306," I won't be supporting either team, but I will still be expressing my frustration on my Crysob voodoo doll.","No apoyaré a ninguno de los dos equipos, pero aun así expresaré mi frustración por mi muñeca Crysob vudú.","I will not support either team, but I will still express my frustration with my Crysob voodoo doll."
307," Tom, your behavior is disrespectful. It's hard to believe someone who claims to be a fan would act that way. I adore every single one of your songs and think McFly is unbeatable. Please respond back. Love you!","Tom, tu comportamiento es irrespetuoso. Es difícil creer que alguien que dice ser un fan actuaría de esa manera. Adoro cada una de tus canciones y creo que McFly es inmejorable. Por favor, responde. ¡Te quiero!","Tom, your behavior is disrespectful. It’s hard to believe that someone who claims to be a fan would act that way. I love every single one of your songs and I think McFly is unbeatable. Please respond. I love you!"
308," @perpetualspiral: It's quite simple to lose work if a website has a timeout or problem. Fortunately, I haven't encountered that issue yet.","@perpetualspiral: Es muy simple perder el trabajo si un sitio web tiene un tiempo fuera o un problema. Afortunadamente, todavía no he encontrado ese problema.","@perpetualspiral: It's very simple to lose your job if a website has a time out or a problem. Fortunately, I haven't found that problem yet."
309," I'm incredibly tired, thinking of calling it a night earlier than usual tonight.","Estoy increíblemente cansada, pensando en llamarla una noche antes de lo habitual esta noche.","I'm incredibly tired, thinking about calling her one night earlier than usual tonight."
310," @Doovde, it seems that having a mini-festival in your head was a great experience, even though it was just for one person.","@Doovde, parece que tener un mini-festival en tu cabeza fue una gran experiencia, a pesar de que era sólo para una persona.","@Doovde, it looks like having a mini-festival in your head was a great experience, even though it was just for one person."
311," I'm not skilled at being available for you, you're only active online when I'm not. Sorry.","No soy experto en estar disponible para ti, sólo estás activo en línea cuando no lo estoy.","I'm not expert at being available to you, you're only active online when I'm not."
312," @OldWorldLimited, I appreciate the hugs you gave me! Hoping that everything is good with you and you're feeling better.","@OldWorldLimited, aprecio los abrazos que me diste! Esperando que todo esté bien contigo y te sientas mejor.","@OldWorldLimited, I appreciate the hugs you gave me! Hoping that everything is okay with you and you feel better."
313," @nubianqueenjay I thought it was 11 but it's almost 1 now, I've been playing Xbox 360 for so long.","@nubianqueenjay Pensé que eran 11 pero es casi 1 ahora, he estado jugando Xbox 360 durante tanto tiempo.","@nubianqueenjay I thought it was 11 but it's almost 1 now, I've been playing Xbox 360 for so long."
314, Primark is the best because you can buy more with your money there even though their products don't last as long.,Primark es el mejor porque usted puede comprar más con su dinero allí a pesar de que sus productos no duran tanto tiempo.,Primark is the best because you can buy more with your money there even though your products do not last that long.
315," @VAnetworking, I also enjoy transcribing as it helps me get into a focused state.","@VAnetworking, también me gusta transcribirme ya que me ayuda a entrar en un estado enfocado.","@VAnetworking, I also like to transcribe because it helps me enter a focused state."
316," @henryandfriends, acknowledged. I will proceed with my work now.","@henryandfriends, reconocido. Procederé con mi trabajo ahora.","@henryandfriends, recognized. I will proceed with my work now."
317, Went shopping and purchased three pairs of shoes. Also made some jelly.,Fui de compras y compré tres pares de zapatos. También hice un poco de gelatina.,I went shopping and bought three pairs of shoes. I also made some gelatin.
318," ""Oh no! I'm sick now? This is terrible timing. Only 7 more school days left and I feel awful.""","""Oh, no! Estoy enfermo ahora? Este es un momento terrible. Sólo quedan 7 días de escuela más y me siento horrible.""","""Oh, no! I'm sick now? This is a terrible time. There are only seven more days of school left and I feel horrible."""
319," @jason_mraz, your songs, especially ""Lucky"" and ""Make It Mine"", along with your style and voice, are inspiring.","@jason_mraz, tus canciones, especialmente ""Lucky"" y ""Make It Mine"", junto con tu estilo y voz, son inspiradoras.","@jason_mraz, your songs, especially ""Lucky"" and ""Make It Mine"", along with your style and voice, are inspiring."
320, @vanloove It's not a joke. It hurts when someone scratches you with their nails.,@vanloove No es una broma. Duele cuando alguien te rasca con las uñas.,@vanloove It's not a joke. It hurts when someone scratches your nails.
321," We're having pizza take-out because I thought I was going out, but plans have changed.","Vamos a comer pizza para llevar porque pensé que iba a salir, pero los planes han cambiado.","We're going to have pizza to go because I thought I was going out, but the plans have changed."
322," @Queen_Of_Tarts, who are you referring to? And no, definitely not. You are absolutely exceptional!","@Queen_Of_Tarts, ¿a quién te refieres? Y no, definitivamente no. ¡Eres absolutamente excepcional!","@Queen_Of_Tarts, who do you mean? And no, definitely not. You are absolutely exceptional!"
323, Both you and the other person need to be following each other in order to send Direct Messages.,Tanto usted como la otra persona necesitan seguirse mutuamente para enviar Mensajes Directos.,Both you and the other person need to follow each other to send Direct Messages.
324, I'm home and excited. I plan to take a nap until noon and then work on my projects and study.,Estoy en casa y emocionado. Planeo tomar una siesta hasta el mediodía y luego trabajar en mis proyectos y estudiar.,I'm home and excited. I plan to take a nap until noon and then work on my projects and study.
325, I don't really enjoy cabernet because it feels weak and diluted. I prefer a stronger and more flavorful wine.,Realmente no me gusta cabernet porque se siente débil y diluido. Prefiero un vino más fuerte y más sabroso.,I really don’t like cabernet because it feels weak and diluted. I prefer a stronger and more tasty wine.
326," @MikeGrace, I never visited the bad website during my time in Rexburg.","@MikeGrace, nunca visité el mal sitio web durante mi tiempo en Rexburg.","@MikeGrace, I never visited the bad website during my time in Rexburg."
327," @fredbvalani, you are fortunate. The temperature in Malaysia is excessively warm.","@fredbvalani, tienes suerte. La temperatura en Malasia es excesivamente cálida.","@fredbvalani, you're lucky. The temperature in Malaysia is excessively warm."
328," I woke up at 3:10am and couldn't fall back asleep, so I watched as the day began which was enjoyable.","Me desperté a las 3:10 am y no pude volver a dormir, así que observé como el día comenzó que era agradable.","I woke up at 3:10 am and could not go back to sleep, so I observed how the day began to be pleasant."
329, This is a picture of my son when he was two years old. It's hard to believe that he's turning 19 today. Time flies.,"Esta es una foto de mi hijo cuando tenía dos años, es difícil creer que cumpla 19 hoy, el tiempo vuela.","This is a picture of my son when he was two, it's hard to believe he's 19 today, time flies."
330," @CHactingNYC I didn't bother getting out of bed, but they were talking for almost half an hour and it was annoying enough that I wanted to throw something at them.","@CHActingNYC No me molesté en salir de la cama, pero estuvieron hablando durante casi media hora y fue lo suficientemente molesto como para querer lanzarles algo.","@CHACtingNYC I didn't bother getting out of bed, but they were talking for almost half an hour and it was annoying enough to want to throw something at them."
331," @TimP103 I was not aware of that, thanks for informing me.","@TimP103 No estaba al tanto de eso, gracias por informarme.","@TimP103 I wasn't aware of that, thanks for informing me."
332, @kalunlee chuckled. Simon Johnson is undeniably the King of Hearts. Winking face. ;),@kalunlee rió. Simon Johnson es innegablemente el Rey de Corazones. Cara de guiño. ;),@kalunlee rió. Simon Johnson is undeniably the King of Hearts. Wink face. ;)
333," I picked out Alan's stylish, new adidas sneakers.",Elegí las zapatillas adidas nuevas y elegantes de Alan.,I chose Alan's new and elegant adidas shoes.
334," @oliviaspruill, I am Tanner, but you have the potential to be more tan haha.","@oliviaspruill, soy Tanner, pero tienes el potencial de ser más tan haha.","@oliviaspruill, I'm Tanner, but you have the potential to be more so haha."
335," I've had a change of heart. Although I appreciate Bing's qualities, the search results on the internet remain unsatisfactory, just as they were with Live Search.","Aunque aprecio las cualidades de Bing, los resultados de la búsqueda en Internet siguen siendo insatisfactorios, como lo fueron con Live Search.","While I appreciate Bing's qualities, Internet search results remain unsatisfactory, as they were with Live Search."
336," @suttygal, I only received one tweet from David on my phone today. By the way, how was your birthday?","@suttygal, sólo recibí un tweet de David en mi teléfono hoy. Por cierto, ¿cómo fue tu cumpleaños?","@suttygal, I just got a tweet from David on my phone today. By the way, how was your birthday?"
337," @TittySalad, wait a minute. Here is something for you to clean your mouth with. I apologize, but I already pay enough child support, so you can't bother me. Bring it on.","@TittySalad, espera un minuto. Aquí hay algo para que te limpies la boca. Te pido disculpas, pero ya pago suficiente manutención, así que no puedes molestarme.","@TittySalad, wait a minute. Here’s something for you to wipe your mouth. I apologize, but I already pay enough maintenance, so you can’t bother me."
338, @katarinahj expressed happiness then disappointment as someone (likely a woman) promised to not leave their partner but ended up doing so.,"@katarinahj expresó la felicidad y luego la decepción como alguien (probablemente una mujer) prometió no dejar a su pareja, pero terminó haciéndolo.","@katarinahj expressed happiness and then disappointment as someone (probably a woman) promised not to leave her partner, but ended up doing so."
339," ""@joshuwaa haha, aww! I adore their DVDs. Although I only have their greatest hits and wonderland, still haha!""","""@joshuwaa haha, aww! Adoro sus DVDs. Aunque sólo tengo sus mejores éxitos y el país de las maravillas, ¡todavía haha!""","""@joshuwaa haha, aww! I love your DVDs. Although I only have your best hits and wonderland, haha still!"""
340, Can someone please help me understand the logic behind the answers in a matching game for #LSAT? I found the book's explanation to be confusing and unhelpful.,¿Puede alguien por favor ayudarme a entender la lógica detrás de las respuestas en un juego a juego para #LSAT? Encontré la explicación del libro para ser confuso e inútil.,Can someone please help me understand the logic behind the answers in a matching game for #LSAT? I found the explanation of the book to be confusing and useless.
341," @iwantblood don't worry! My dear @soundsofspring, September is coming ;)","@iwantblood no te preocupes! Mi querido @soundsofspring, Septiembre viene ;)","@iwantblood don't worry! My dear @soundsofspring, September is coming ;)"
342, I'm awake solely because of a 9am midterm and can't sleep more than 10 minutes without worrying that I'm late.,Estoy despierto sólo por un examen de las 9 am y no puedo dormir más de 10 minutos sin preocuparme de que llegue tarde.,I'm awake just because of a 9 a.m. exam and I can't sleep more than 10 minutes without worrying that I'm late.
343," @elliottbeth, I may forgive you, but my hatred towards everyone else still remains.","@elliottbeth, puede que te perdone, pero mi odio hacia todos los demás aún permanece.","@elliottbeth, I may forgive you, but my hatred for everyone else still remains."
344," I hope I can submit my video before the contest deadline, even though there are some talented participants competing. LOL.","Espero poder enviar mi video antes de la fecha límite del concurso, a pesar de que hay algunos participantes talentosos compitiendo. LOL.","I hope to be able to send my video before the deadline of the contest, although there are some talented participants competing. LOL."
345, Good morning! I have to complete the piano course in an hour but I am still feeling sleepy. I couldn't sleep well last night and it was a struggle.,"Buenos días! Tengo que completar el curso de piano en una hora, pero todavía tengo sueño. No pude dormir bien anoche y fue una lucha.","Good morning! I have to complete the piano course in an hour, but I'm still sleepy. I couldn't sleep well last night and it was a fight."
346, I just woke up to a truck dumping rocks in my front yard and I am upset.,Acabo de despertarme con un camión arrojando piedras en mi jardín delantero y estoy molesto.,I just woke up with a truck throwing stones in my front yard and I'm upset.
347," @andrea1ista, I also enjoy that place a lot. I feel nostalgic about Ft Lauderdale/Miami.","@andrea1ista, también disfruto mucho de ese lugar. Me siento nostálgico sobre Ft Lauderdale/Miami.","@andrea1ista, I also enjoy that place a lot. I feel nostalgic about Ft Lauderdale/Miami."
348, @edsaint unfortunately have to use a PC at work despite having Macs at home.,@edsaint desafortunadamente tiene que usar un PC en el trabajo a pesar de tener Macs en casa.,@edsaint unfortunately has to use a PC at work despite having Macs at home.
349," I really enjoy Corinne Bailey Rae's song ""I'm Losing You"" and I'm curious about how she's doing after losing her husband.","Realmente disfruto la canción de Corinne Bailey Rae ""Te estoy perdiendo"" y tengo curiosidad sobre cómo le va después de perder a su marido.","I really enjoy Corinne Bailey Rae's song ""I'm Losing You"" and I'm curious about how she does after losing her husband."
350, I can't hang up first because I care about you too much and appreciate your kind tweets about me.,No puedo colgar primero porque me preocupo demasiado por ti y aprecio tus amables tuits sobre mí.,I can't hang up first because I care too much about you and appreciate your nice tweets about me.
351, Make sure to have a look at my YouTube channel! All content on there is entirely accurate.  www.youtube.com/JBTOSWEDEN,¡Asegúrese de echar un vistazo a mi canal de YouTube! Todo el contenido de allí es totalmente exacto. www.youtube.com/JBTOSWEDEN,Make sure you have a look at my YouTube channel! All the content there is absolutely accurate. www.youtube.com/JBTOSWEDEN
352, Heading out to get my GIPH assignment. Received an email from my tutor saying it's a great assignment. Happy and feeling confident now!,Me dirijo a recibir mi asignación de GIPH. Recibí un correo electrónico de mi tutor diciendo que es una gran tarea. Feliz y sentirse seguro ahora!,I am writing to receive my GIPH assignment. I received an email from my tutor saying it is a great task. Happy and feel safe now!
353," As a psychologist, we have no feelings of affection towards one another.","Como psicólogo, no tenemos sentimientos de afecto unos hacia otros.","As a psychologist, we have no feelings of affection for one another."
354, The experience of being unable to swallow is quite unpleasant.,La experiencia de no poder tragar es bastante desagradable.,The experience of not being able to swallow is quite unpleasant.
355," @jenjo636 I cannot think of anything, go away annoying person! Wait, no, don't actually leave.","@jenjo636 ¡No puedo pensar en nada, vete molesta persona! Espera, no, en realidad no te vayas.","@jenjo636 I can't think of anything, leave annoying person! Wait, no, don't really go."
356," I'm exhausted, mentally and stressed, even though it's only Monday.","Estoy agotado, mentalmente y estresado, a pesar de que es sólo lunes.","I'm exhausted, mentally and stressed, even though it's just Monday."
357," Tyler Hilton's acoustic version of ""I Believe In You"" is available.","La versión acústica de Tyler Hilton de ""I Believe In You"" está disponible.","Tyler Hilton's acoustic version of ""I Believe In You"" is available."
358," @phatelara, I thought you were planning to go on vacation again, but it seems like I misunderstood. Haha","@phatelara, pensé que estabas planeando volver a ir de vacaciones, pero parece que he entendido mal.","@phatelara, I thought you were planning to go back on vacation, but I seem to have misunderstood."
359," @Josh_Shear, it sounds like a good time. Unfortunately, I am currently in Hershey. However, I will be back home tonight, but I won't have a babysitter. . .","@Josh_Shear, suena como un buen momento. Desafortunadamente, actualmente estoy en Hershey. Sin embargo, volveré a casa esta noche, pero no voy a tener una niñera...","@Josh_Shear, sounds like a good time. Unfortunately, I’m currently in Hershey. However, I’m going home tonight, but I won’t have a babysitter..."
360, The coffee maker is making unpleasant noises this morning and seems to be struggling.,La cafetera está haciendo ruidos desagradables esta mañana y parece estar luchando.,The coffee maker is making nasty noises this morning and seems to be struggling.
361," @gfalcone601, exciting! Tomorrow is going to be fun in Brazil. Don't worry, I'll take care of him for you. Wish you were able to come with us. (End of tweet)","@gfalcone601, emocionante! Mañana va a ser divertido en Brasil. No te preocupes, cuidaré de él por ti. Ojalá pudieras venir con nosotros. (Fin del tweet)","@gfalcone601, exciting! Tomorrow is going to be fun in Brazil. Don’t worry, I’ll take care of him for you. I wish you could come with us. (End of tweet)"
362, This is the collage I created for his family's funeral.,Este es el collage que creé para el funeral de su familia.,This is the collage I created for your family's funeral.
363, @naontiotami was too tired to continue telling their story and didn't want to bore the listener. They finished their first task of the day and decided to eat before being happy.,@naontiotami estaba demasiado cansado para seguir contando su historia y no quería aburrir al oyente. Terminaron su primera tarea del día y decidieron comer antes de ser felices.,@naontiotami was too tired to keep telling his story and did not want to bore the listener. They finished their first assignment of the day and decided to eat before being happy.
364," Can you do this for me, Ms. Twitterworld? Thank you!","¿Puede hacer esto por mí, Srta. Twitterworld?","Can you do this for me, Miss Twitterworld?"
365," @Debbas I will follow my Mom, who is a nurse practitioner and has dedicated her entire life to the field. Good practitioners like her should be acknowledged!","@Debbas Voy a seguir a mi mamá, que es una enfermera practicante y ha dedicado toda su vida al campo. Buenos practicantes como ella deben ser reconocidos!","@Debbas I will follow my mom, who is a practicing nurse and has dedicated her whole life to the countryside. Good practitioners like her should be recognized!"
366," The person tweeting has both Belgian and Northern Californian family members at their home and is remarking on the shortage of sleeping space due to a certain ""stud muffin"" being kicked out of their own room.","La persona que tuitea tiene miembros de la familia belga y del norte de California en su casa y está comentando la escasez de espacio para dormir debido a que un cierto ""muffins estudo"" fue expulsado de su propia habitación.","The person who tweets has members of the Belgian and Northern California family in his home and is commenting on the shortage of sleeping space because a certain ""muffins estudo"" was expelled from his own room."
367, I agree with you. I will email you the most suitable contact number. Can't wait to talk with you.,Estoy de acuerdo con usted. Le enviaré por correo electrónico el número de contacto más adecuado. No puedo esperar para hablar con usted.,I agree with you. I will email you the most appropriate contact number. I cannot wait to talk to you.
368," I'm currently viewing a soccer game with my local team in high spirits despite the current score being 1:2, I still have faith that my team will ultimately win.","Actualmente estoy viendo un partido de fútbol con mi equipo local de gran ánimo a pesar de que la puntuación actual es 1:2, todavía tengo fe en que mi equipo finalmente ganará.","I am currently watching a football match with my local team of great cheer even though the current score is 1:2, I still have faith that my team will finally win."
369," @kerrystella, do you want to work from home? If so, please let me know your services by either mentioning me or direct messaging me, and I'll try my best to assist you in finding a job.","@kerrystella, ¿quieres trabajar desde casa? Si es así, por favor házmelo saber tus servicios, ya sea me mencionando o mensajeándome directamente, y haré todo lo posible para ayudarte a encontrar un trabajo.","@kerrystella, do you want to work from home? If so, please let me know your services, either by mentioning me or texting me directly, and I will do my best to help you find a job."
370," It seems that Nicola also has the ability to send angry emails. If only I had attended all of Copeland's classes, then I could have defeated him.","Parece que Nicola también tiene la capacidad de enviar correos electrónicos enojados. Si tan sólo hubiera asistido a todas las clases de Copeland, entonces podría haberlo derrotado.","It seems that Nicola also has the ability to send angry emails. If she had only attended all Copeland classes, then she could have defeated him."
371," Angela Webber tweeted that it's now her turn to take a shower after someone else had their turn, and she's going to lock the door for privacy.","Angela Webber tuiteó que ahora es su turno de tomar una ducha después de que alguien más tuviera su turno, y va a cerrar la puerta por privacidad.","Angela Webber tweeted that now it's her turn to take a shower after someone else had their turn, and she's going to close the door for privacy."
372," ""If that's the only Ben Folds song you've ever heard, you can still call yourself a fan,"" tweeted @intruth in response to someone admitting they're not a fan of Ben Folds.","""Si esa es la única canción de Ben Folds que has escuchado, todavía puedes llamarte fan"", tuiteó @intruth en respuesta a alguien que admite que no es fan de Ben Folds.","""If that's the only Ben Folds song you've ever heard, you can still call yourself a fan,"" tweeted @intruth in response to someone who admits he's not a Ben Folds fan."
373," The weather is expected to be bad and last for the entire weekend, as per @simonprobert's tweet.","Se espera que el clima sea malo y dure todo el fin de semana, según el tweet de @simonprobert.","The weather is expected to be bad and last all weekend, according to @simonprobert's tweet."
